CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 110.558594 1533396365.4291
MEM 113.324219 1533396365.5294
MEM 113.324219 1533396365.6297
MEM 110.558594 1533396365.7299
MEM 114.292969 1533396365.8302
MEM 115.312500 1533396365.9305
MEM 110.617188 1533396366.0308
MEM 110.558594 1533396366.1310
MEM 113.324219 1533396366.2313
MEM 116.906250 1533396366.3315
MEM 120.574219 1533396366.4318
MEM 112.335938 1533396366.5321
MEM 113.535156 1533396366.6323
MEM 113.324219 1533396366.7326
MEM 113.324219 1533396366.8329
MEM 115.332031 1533396366.9331
MEM 111.093750 1533396367.0334
MEM 110.558594 1533396367.1337
MEM 119.484375 1533396367.2339
MEM 135.808594 1533396367.3342
MEM 124.406250 1533396367.4345
MEM 123.863281 1533396367.5347
MEM 110.617188 1533396367.6350
MEM 110.558594 1533396367.7353
MEM 113.324219 1533396367.8355
MEM 131.144531 1533396367.9358
MEM 110.988281 1533396368.0361
MEM 110.558594 1533396368.1363
MEM 120.718750 1533396368.2366
MEM 126.246094 1533396368.3369
MEM 112.949219 1533396368.4371
MEM 116.089844 1533396368.5374
MEM 110.558594 1533396368.6377
MEM 113.324219 1533396368.7379
MEM 116.089844 1533396368.8382
MEM 114.917969 1533396368.9385
MEM 115.671875 1533396369.0387
MEM 110.558594 1533396369.1390
MEM 113.324219 1533396369.2393
MEM 122.152344 1533396369.3395
MEM 113.324219 1533396369.4398
MEM 119.589844 1533396369.5401
MEM 117.078125 1533396369.6403
MEM 126.832031 1533396369.7406
MEM 118.472656 1533396369.8409
MEM 110.558594 1533396369.9411
MEM 113.324219 1533396370.0414
MEM 113.324219 1533396370.1417
MEM 112.050781 1533396370.2419
MEM 110.558594 1533396370.3422
MEM 113.324219 1533396370.4425
MEM 110.558594 1533396370.5427
MEM 113.324219 1533396370.6430
MEM 116.957031 1533396370.7433
MEM 120.351562 1533396370.8435
MEM 110.558594 1533396370.9438
MEM 121.136719 1533396371.0441
MEM 111.765625 1533396371.1443
MEM 122.921875 1533396371.2446
MEM 122.121094 1533396371.3449
MEM 110.558594 1533396371.4451
MEM 113.324219 1533396371.5454
MEM 131.734375 1533396371.6457
MEM 118.089844 1533396371.7459
MEM 114.835938 1533396371.8462
MEM 116.515625 1533396371.9465
MEM 110.558594 1533396372.0467
MEM 118.804688 1533396372.1470
MEM 114.628906 1533396372.2473
MEM 118.726562 1533396372.3475
MEM 113.058594 1533396372.4498
MEM 113.324219 1533396372.5501
MEM 110.558594 1533396372.6503
MEM 119.703125 1533396372.7506
MEM 121.949219 1533396372.8509
MEM 116.042969 1533396372.9511
MEM 113.324219 1533396373.0514
MEM 117.976562 1533396373.1517
MEM 113.324219 1533396373.2519
MEM 113.910156 1533396373.3522
MEM 123.140625 1533396373.4525
MEM 121.093750 1533396373.5557
MEM 110.558594 1533396373.6570
MEM 113.324219 1533396373.7573
MEM 116.089844 1533396373.8576
MEM 116.101562 1533396373.9578
MEM 111.269531 1533396374.0581
MEM 116.058594 1533396374.1583
MEM 110.558594 1533396374.2586
MEM 115.984375 1533396374.3589
MEM 110.558594 1533396374.4591
MEM 113.324219 1533396374.5594
MEM 116.121094 1533396374.6597
MEM 114.546875 1533396374.7599
MEM 124.437500 1533396374.8602
MEM 110.558594 1533396374.9605
MEM 113.324219 1533396375.0608
MEM 124.683594 1533396375.1610
MEM 126.648438 1533396375.2613
MEM 116.421875 1533396375.3615
MEM 110.558594 1533396375.4618
MEM 113.324219 1533396375.5621
MEM 113.324219 1533396375.6623
MEM 113.324219 1533396375.7626
MEM 115.867188 1533396375.8629
MEM 127.910156 1533396375.9631
MEM 112.562500 1533396376.0634
MEM 110.558594 1533396376.1637
MEM 117.457031 1533396376.2639
MEM 113.898438 1533396376.3642
MEM 113.855469 1533396376.4665
MEM 113.324219 1533396376.5667
MEM 118.472656 1533396376.6670
MEM 117.441406 1533396376.7673
MEM 114.871094 1533396376.8675
MEM 116.390625 1533396376.9688
MEM 114.441406 1533396377.0691
MEM 113.324219 1533396377.1693
MEM 110.558594 1533396377.2696
MEM 129.433594 1533396377.3699
MEM 113.335938 1533396377.4701
MEM 118.152344 1533396377.5704
MEM 122.445312 1533396377.6707
MEM 113.324219 1533396377.7709
MEM 113.843750 1533396377.8712
MEM 116.359375 1533396377.9715
MEM 118.722656 1533396378.0718
MEM 110.558594 1533396378.1720
MEM 113.324219 1533396378.2723
MEM 121.105469 1533396378.3726
MEM 114.734375 1533396378.4728
MEM 120.878906 1533396378.5731
MEM 116.089844 1533396378.6734
MEM 117.371094 1533396378.7736
MEM 114.347656 1533396378.8739
MEM 110.558594 1533396378.9742
MEM 110.558594 1533396379.0744
MEM 110.558594 1533396379.1747
MEM 115.011719 1533396379.2749
MEM 116.113281 1533396379.3752
MEM 120.550781 1533396379.4755
MEM 110.558594 1533396379.5757
MEM 113.324219 1533396379.6760
MEM 113.324219 1533396379.7763
MEM 118.363281 1533396379.8766
MEM 114.804688 1533396379.9768
MEM 113.324219 1533396380.0771
MEM 113.324219 1533396380.1774
MEM 120.703125 1533396380.2776
MEM 114.621094 1533396380.3779
MEM 116.289062 1533396380.4802
MEM 110.570312 1533396380.5804
MEM 113.324219 1533396380.6807
MEM 113.324219 1533396380.7810
MEM 128.371094 1533396380.8812
MEM 118.148438 1533396380.9815
MEM 113.906250 1533396381.0818
MEM 111.382812 1533396381.1820
MEM 113.324219 1533396381.2823
MEM 117.964844 1533396381.3826
MEM 114.437500 1533396381.4828
MEM 116.375000 1533396381.5831
MEM 119.792969 1533396381.6834
MEM 114.949219 1533396381.7836
MEM 118.257812 1533396381.8839
MEM 110.558594 1533396381.9842
MEM 118.468750 1533396382.0844
MEM 115.367188 1533396382.1847
MEM 114.378906 1533396382.2850
MEM 118.214844 1533396382.3852
MEM 113.324219 1533396382.4855
MEM 115.242188 1533396382.5858
MEM 128.593750 1533396382.6860
MEM 113.597656 1533396382.7863
MEM 116.523438 1533396382.8886
MEM 115.179688 1533396382.9888
MEM 117.761719 1533396383.0891
MEM 113.324219 1533396383.1894
MEM 118.855469 1533396383.2896
MEM 112.886719 1533396383.3899
MEM 118.007812 1533396383.4902
MEM 108.742188 1533396383.5904
MEM 110.558594 1533396383.6907
MEM 118.125000 1533396383.7910
MEM 114.128906 1533396383.8912
MEM 117.957031 1533396383.9915
MEM 113.324219 1533396384.0918
MEM 113.324219 1533396384.1920
MEM 134.683594 1533396384.2923
MEM 115.535156 1533396384.3926
MEM 118.429688 1533396384.4928
MEM 113.382812 1533396384.5931
MEM 113.324219 1533396384.6934
MEM 113.324219 1533396384.7936
MEM 127.128906 1533396384.8939
MEM 113.378906 1533396384.9942
MEM 110.558594 1533396385.0944
MEM 113.324219 1533396385.1947
MEM 119.417969 1533396385.2950
MEM 114.355469 1533396385.3952
MEM 115.828125 1533396385.4955
MEM 107.792969 1533396385.5958
MEM 113.324219 1533396385.6960
MEM 131.496094 1533396385.7963
MEM 117.683594 1533396385.8966
MEM 134.281250 1533396385.9968
MEM 110.558594 1533396386.0971
MEM 110.558594 1533396386.1974
MEM 115.820312 1533396386.2976
MEM 118.089844 1533396386.3979
MEM 117.140625 1533396386.4982
MEM 120.671875 1533396386.5984
MEM 110.617188 1533396386.6987
MEM 113.585938 1533396386.8010
MEM 114.878906 1533396386.9012
MEM 112.878906 1533396387.0015
MEM 113.324219 1533396387.1018
MEM 125.117188 1533396387.2020
MEM 118.281250 1533396387.3023
MEM 115.156250 1533396387.4026
MEM 110.558594 1533396387.5028
MEM 113.324219 1533396387.6031
MEM 113.324219 1533396387.7034
MEM 115.843750 1533396387.8036
MEM 133.097656 1533396387.9039
MEM 111.613281 1533396388.0042
MEM 111.113281 1533396388.1044
MEM 110.558594 1533396388.2047
MEM 113.324219 1533396388.3050
MEM 115.234375 1533396388.4052
MEM 113.156250 1533396388.5055
MEM 116.519531 1533396388.6058
MEM 110.558594 1533396388.7060
MEM 113.324219 1533396388.8063
MEM 117.117188 1533396388.9066
MEM 120.886719 1533396389.0068
MEM 110.558594 1533396389.1071
MEM 113.324219 1533396389.2074
MEM 113.324219 1533396389.3076
MEM 116.089844 1533396389.4079
MEM 115.375000 1533396389.5082
MEM 118.960938 1533396389.6084
MEM 123.644531 1533396389.7127
MEM 110.558594 1533396389.8130
MEM 113.324219 1533396389.9133
MEM 113.324219 1533396390.0135
MEM 113.277344 1533396390.1138
MEM 110.617188 1533396390.2141
MEM 113.324219 1533396390.3143
MEM 118.304688 1533396390.4146
MEM 116.644531 1533396390.5149
MEM 114.917969 1533396390.6151
MEM 123.847656 1533396390.7154
MEM 112.113281 1533396390.8157
MEM 113.324219 1533396390.9159
MEM 110.558594 1533396391.0162
MEM 112.312500 1533396391.1165
MEM 115.500000 1533396391.2167
MEM 113.632812 1533396391.3170
MEM 113.382812 1533396391.4173
MEM 112.113281 1533396391.5175
MEM 113.324219 1533396391.6188
MEM 114.843750 1533396391.7191
MEM 116.164062 1533396391.8213
MEM 115.542969 1533396391.9226
MEM 110.558594 1533396392.0229
MEM 117.273438 1533396392.1231
MEM 114.195312 1533396392.2234
MEM 114.683594 1533396392.3237
MEM 116.328125 1533396392.4239
MEM 119.996094 1533396392.5242
MEM 113.324219 1533396392.6245
MEM 117.593750 1533396392.7247
MEM 116.417969 1533396392.8250
MEM 114.589844 1533396392.9253
MEM 110.558594 1533396393.0255
MEM 113.324219 1533396393.1258
MEM 113.324219 1533396393.2261
MEM 115.804688 1533396393.3263
MEM 116.316406 1533396393.4266
MEM 110.558594 1533396393.5269
MEM 110.558594 1533396393.6271
MEM 113.324219 1533396393.7274
MEM 118.917969 1533396393.8277
MEM 117.882812 1533396393.9279
MEM 114.035156 1533396394.0282
MEM 116.054688 1533396394.1285
MEM 110.558594 1533396394.2287
MEM 113.324219 1533396394.3290
MEM 115.589844 1533396394.4293
MEM 110.558594 1533396394.5295
MEM 121.152344 1533396394.6298
MEM 129.957031 1533396394.7301
MEM 122.058594 1533396394.8303
MEM 110.558594 1533396394.9306
MEM 113.324219 1533396395.0309
MEM 118.726562 1533396395.1311
MEM 124.789062 1533396395.2344
MEM 113.324219 1533396395.3347
MEM 119.597656 1533396395.4349
MEM 127.457031 1533396395.5352
MEM 126.769531 1533396395.6365
MEM 114.855469 1533396395.7367
MEM 113.324219 1533396395.8370
MEM 110.558594 1533396395.9373
MEM 116.238281 1533396396.0375
MEM 117.320312 1533396396.1378
MEM 113.324219 1533396396.2381
MEM 122.460938 1533396396.3383
MEM 110.558594 1533396396.4386
MEM 115.132812 1533396396.5389
MEM 112.894531 1533396396.6391
MEM 114.859375 1533396396.7394
MEM 110.558594 1533396396.8397
MEM 113.324219 1533396396.9399
MEM 113.324219 1533396397.0402
MEM 120.664062 1533396397.1415
MEM 117.468750 1533396397.2417
MEM 122.128906 1533396397.3420
MEM 121.933594 1533396397.4423
MEM 110.558594 1533396397.5425
MEM 113.324219 1533396397.6428
MEM 113.324219 1533396397.7431
MEM 110.558594 1533396397.8433
MEM 116.281250 1533396397.9436
MEM 116.246094 1533396398.0449
MEM 115.492188 1533396398.1451
MEM 110.558594 1533396398.2454
MEM 113.324219 1533396398.3457
MEM 119.519531 1533396398.4459
MEM 115.746094 1533396398.5462
MEM 116.988281 1533396398.6465
MEM 119.160156 1533396398.7467
MEM 113.324219 1533396398.8470
MEM 113.324219 1533396398.9473
MEM 122.523438 1533396399.0475
MEM 118.125000 1533396399.1478
MEM 129.546875 1533396399.2511
MEM 110.558594 1533396399.3514
MEM 110.558594 1533396399.4516
MEM 115.320312 1533396399.5519
MEM 115.820312 1533396399.6522
MEM 112.527344 1533396399.7524
MEM 114.703125 1533396399.8527
MEM 113.324219 1533396399.9530
MEM 110.558594 1533396400.0532
MEM 121.132812 1533396400.1535
MEM 120.285156 1533396400.2538
MEM 115.867188 1533396400.3540
MEM 116.507812 1533396400.4563
MEM 113.324219 1533396400.5566
MEM 110.558594 1533396400.6568
MEM 113.324219 1533396400.7571
MEM 113.324219 1533396400.8574
MEM 123.597656 1533396400.9576
MEM 116.117188 1533396401.0579
MEM 110.558594 1533396401.1582
MEM 110.558594 1533396401.2585
MEM 115.929688 1533396401.3587
MEM 128.195312 1533396401.4590
MEM 115.519531 1533396401.5592
MEM 115.855469 1533396401.6595
MEM 115.707031 1533396401.7608
MEM 110.558594 1533396401.8610
MEM 110.558594 1533396401.9613
MEM 113.324219 1533396402.0616
MEM 128.667969 1533396402.1618
MEM 114.328125 1533396402.2621
MEM 110.617188 1533396402.3624
MEM 113.324219 1533396402.4626
MEM 113.707031 1533396402.5629
MEM 117.140625 1533396402.6632
MEM 113.324219 1533396402.7634
MEM 116.621094 1533396402.8637
MEM 116.585938 1533396402.9640
MEM 121.265625 1533396403.0643
MEM 110.558594 1533396403.1645
MEM 110.558594 1533396403.2648
MEM 113.324219 1533396403.3650
MEM 118.695312 1533396403.4653
MEM 117.046875 1533396403.5656
MEM 114.410156 1533396403.6658
MEM 113.535156 1533396403.7681
MEM 113.382812 1533396403.8684
MEM 116.582031 1533396403.9686
MEM 111.566406 1533396404.0689
MEM 118.292969 1533396404.1692
MEM 123.054688 1533396404.2694
MEM 112.613281 1533396404.3697
MEM 115.984375 1533396404.4710
MEM 110.558594 1533396404.5713
MEM 113.832031 1533396404.6715
MEM 114.324219 1533396404.7718
MEM 114.378906 1533396404.8720
MEM 117.761719 1533396404.9723
MEM 110.558594 1533396405.0726
MEM 116.445312 1533396405.1738
MEM 117.406250 1533396405.2741
MEM 121.273438 1533396405.3744
MEM 113.324219 1533396405.4746
MEM 126.386719 1533396405.5749
MEM 110.558594 1533396405.6752
MEM 113.324219 1533396405.7754
MEM 113.324219 1533396405.8757
MEM 113.324219 1533396405.9760
MEM 120.046875 1533396406.0762
MEM 115.683594 1533396406.1765
MEM 113.980469 1533396406.2768
MEM 116.660156 1533396406.3770
MEM 111.562500 1533396406.4773
MEM 110.558594 1533396406.5776
MEM 110.558594 1533396406.6778
MEM 120.605469 1533396406.7781
MEM 119.808594 1533396406.8784
MEM 126.085938 1533396406.9786
MEM 113.324219 1533396407.0789
MEM 115.179688 1533396407.1792
MEM 115.761719 1533396407.2795
MEM 114.246094 1533396407.3797
MEM 123.863281 1533396407.4800
MEM 110.558594 1533396407.5802
MEM 121.363281 1533396407.6805
MEM 123.730469 1533396407.7808
MEM 126.386719 1533396407.8810
MEM 129.414062 1533396407.9813
MEM 133.941406 1533396408.0816
MEM 111.113281 1533396408.1818
MEM 110.558594 1533396408.2821
MEM 115.582031 1533396408.3824
MEM 115.957031 1533396408.4826
MEM 119.269531 1533396408.5829
MEM 118.000000 1533396408.6832
MEM 118.472656 1533396408.7834
MEM 111.339844 1533396408.8837
MEM 110.558594 1533396408.9840
MEM 113.324219 1533396409.0842
MEM 118.242188 1533396409.1845
MEM 121.621094 1533396409.2848
MEM 114.882812 1533396409.3850
MEM 113.324219 1533396409.4853
MEM 132.566406 1533396409.5856
MEM 111.113281 1533396409.6859
MEM 113.324219 1533396409.7861
MEM 116.312500 1533396409.8864
MEM 118.972656 1533396409.9867
MEM 110.558594 1533396410.0869
MEM 116.089844 1533396410.1872
MEM 132.996094 1533396410.2875
MEM 114.621094 1533396410.3877
MEM 111.113281 1533396410.4880
MEM 116.785156 1533396410.5893
MEM 113.324219 1533396410.6895
MEM 116.242188 1533396410.7898
MEM 120.832031 1533396410.8901
MEM 117.976562 1533396410.9903
MEM 114.367188 1533396411.0906
MEM 110.558594 1533396411.1909
MEM 113.324219 1533396411.2911
MEM 120.648438 1533396411.3914
MEM 131.113281 1533396411.4927
MEM 115.609375 1533396411.5929
MEM 116.371094 1533396411.6932
MEM 110.558594 1533396411.7935
MEM 115.796875 1533396411.8937
MEM 129.152344 1533396411.9940
MEM 116.085938 1533396412.0943
MEM 115.902344 1533396412.1945
MEM 113.324219 1533396412.2948
MEM 124.074219 1533396412.3951
MEM 113.324219 1533396412.4953
MEM 113.324219 1533396412.5956
MEM 116.871094 1533396412.6959
MEM 122.132812 1533396412.7961
MEM 110.558594 1533396412.8964
MEM 113.324219 1533396412.9967
MEM 124.640625 1533396413.0969
MEM 115.187500 1533396413.1972
MEM 114.781250 1533396413.2975
MEM 120.523438 1533396413.3977
MEM 110.558594 1533396413.4980
MEM 115.828125 1533396413.5983
MEM 125.500000 1533396413.6985
MEM 117.230469 1533396413.7988
MEM 117.109375 1533396413.8991
MEM 115.484375 1533396414.0013
MEM 123.843750 1533396414.1016
MEM 121.078125 1533396414.2019
MEM 112.082031 1533396414.3021
MEM 110.558594 1533396414.4024
MEM 123.605469 1533396414.5027
MEM 117.660156 1533396414.6029
MEM 112.703125 1533396414.7032
MEM 114.203125 1533396414.8035
MEM 115.468750 1533396414.9037
MEM 116.312500 1533396415.0040
MEM 113.324219 1533396415.1043
MEM 116.296875 1533396415.2075
MEM 117.230469 1533396415.3078
MEM 113.324219 1533396415.4081
MEM 110.558594 1533396415.5083
MEM 119.714844 1533396415.6086
MEM 120.855469 1533396415.7089
MEM 114.269531 1533396415.8091
MEM 116.125000 1533396415.9094
MEM 113.382812 1533396416.0097
MEM 110.558594 1533396416.1099
MEM 130.507812 1533396416.2102
MEM 117.089844 1533396416.3105
MEM 116.804688 1533396416.4107
MEM 125.527344 1533396416.5110
MEM 113.324219 1533396416.6113
MEM 113.324219 1533396416.7115
MEM 120.691406 1533396416.8118
MEM 124.484375 1533396416.9121
MEM 114.742188 1533396417.0123
MEM 110.617188 1533396417.1126
MEM 113.324219 1533396417.2129
MEM 110.558594 1533396417.3131
MEM 114.574219 1533396417.4134
MEM 115.843750 1533396417.5157
MEM 110.558594 1533396417.6159
MEM 110.558594 1533396417.7162
MEM 113.324219 1533396417.8165
MEM 115.757812 1533396417.9167
MEM 115.167969 1533396418.0170
MEM 111.464844 1533396418.1173
MEM 110.558594 1533396418.2175
MEM 113.324219 1533396418.3178
MEM 113.324219 1533396418.4181
MEM 116.527344 1533396418.5183
MEM 118.695312 1533396418.6186
MEM 115.449219 1533396418.7189
MEM 110.558594 1533396418.8191
MEM 113.324219 1533396418.9194
MEM 113.324219 1533396419.0197
MEM 116.378906 1533396419.1199
MEM 113.882812 1533396419.2202
MEM 113.324219 1533396419.3205
MEM 113.324219 1533396419.4208
MEM 117.203125 1533396419.5210
MEM 118.351562 1533396419.6213
MEM 113.324219 1533396419.7215
MEM 113.324219 1533396419.8218
MEM 113.324219 1533396419.9221
MEM 115.746094 1533396420.0223
MEM 116.414062 1533396420.1226
MEM 117.917969 1533396420.2229
MEM 113.324219 1533396420.3231
MEM 110.558594 1533396420.4234
MEM 113.324219 1533396420.5237
MEM 120.140625 1533396420.6239
MEM 113.324219 1533396420.7242
MEM 113.117188 1533396420.8245
MEM 118.507812 1533396420.9247
MEM 117.933594 1533396421.0250
MEM 110.558594 1533396421.1253
MEM 116.179688 1533396421.2255
MEM 119.628906 1533396421.3258
MEM 114.601562 1533396421.4261
MEM 116.792969 1533396421.5263
MEM 116.410156 1533396421.6266
MEM 118.261719 1533396421.7269
MEM 110.558594 1533396421.8271
MEM 120.363281 1533396421.9274
MEM 117.480469 1533396422.0277
MEM 129.664062 1533396422.1300
MEM 121.109375 1533396422.2302
MEM 110.558594 1533396422.3305
MEM 113.324219 1533396422.4308
MEM 113.324219 1533396422.5310
MEM 128.410156 1533396422.6313
MEM 111.246094 1533396422.7316
MEM 121.265625 1533396422.8318
MEM 114.117188 1533396422.9321
MEM 120.535156 1533396423.0334
MEM 113.859375 1533396423.1346
MEM 113.324219 1533396423.2349
MEM 118.472656 1533396423.3352
MEM 113.324219 1533396423.4354
MEM 116.394531 1533396423.5357
MEM 114.687500 1533396423.6360
MEM 113.324219 1533396423.7362
MEM 110.558594 1533396423.8365
MEM 113.324219 1533396423.9368
MEM 119.605469 1533396424.0370
MEM 121.277344 1533396424.1373
MEM 116.089844 1533396424.2376
MEM 113.648438 1533396424.3418
MEM 110.558594 1533396424.4421
MEM 113.324219 1533396424.5424
MEM 114.671875 1533396424.6426
MEM 127.558594 1533396424.7459
MEM 118.765625 1533396424.8462
MEM 129.914062 1533396424.9464
MEM 117.820312 1533396425.0467
MEM 114.968750 1533396425.1470
MEM 110.585938 1533396425.2472
MEM 110.585938 1533396425.3475
MEM 116.769531 1533396425.4538
MEM 111.164062 1533396425.5541
MEM 113.375000 1533396425.6543
MEM 113.699219 1533396425.7576
MEM 114.929688 1533396425.8579
MEM 113.476562 1533396425.9581
MEM 114.949219 1533396426.0584
MEM 113.394531 1533396426.1587
MEM 113.386719 1533396426.2589
MEM 113.226562 1533396426.3592
MEM 110.644531 1533396426.4595
MEM 114.652344 1533396426.5597
MEM 103.738281 1533396426.6599
MEM 100.347656 1533396426.7601
MEM 98.937500 1533396426.8604
MEM 95.433594 1533396426.9607
MEM 92.992188 1533396427.0609
MEM 92.210938 1533396427.1612
MEM 100.695312 1533396427.2615
MEM 87.246094 1533396427.3617
MEM 96.851562 1533396427.4620
MEM 90.269531 1533396427.5623
MEM 90.269531 1533396427.6626
MEM 89.195312 1533396427.7628
MEM 84.203125 1533396427.8631
MEM 91.593750 1533396427.9634
MEM 83.632812 1533396428.0636
MEM 85.351562 1533396428.1644
MEM 78.738281 1533396428.2647
MEM 87.851562 1533396428.3650
MEM 82.742188 1533396428.4652
MEM 83.902344 1533396428.5652
MEM 83.902344 1533396428.6655
MEM 79.496094 1533396428.7658
MEM 77.226562 1533396428.8661
